id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24021,0.16868343740064418,0.009972734103052378,0.007181873796805656,0.0060189720311619,0.042944253661137397,0.39191955113729804,0.3786043801295453
24022,0.14426851386223083,0.009511685447142648,0.0017330760079898137,0.0002741383247559968,0.0012822530639748906,0.43853727672510767,0.4901294417774709
24023,0.33156448778660014,0.0011070978047546844,0.0012178362625332592,0.00117013819592044,0.004253243029700185,0.6328319938204046,0.1534212919634373
24024,0.22492405326130321,0.008593081324322339,0.0033698877833187963,0.000761919853336596,0.42920385059737354,0.08820299048810723,0.38103465667502007
24025,0.008846146935984716,0.006749640733054566,0.001771371650134594,0.004066192350964537,0.032684964679335946,0.0904693928376466,0.921601301328218
24026,0.19154243315109562,0.0018018671287199635,0.0014155769247821098,0.002384988606619145,0.07114947809170942,0.3936758304209177,0.45277751192196003
24027,0.025484071759408707,0.7289813834619987,0.0027680858670677978,0.00016487329303829952,0.02244222636747502,0.07165375596344042,0.1770874087223201
24028,0.12207726262789731,0.39132457749497934,0.0014931782870877602,0.001078805457920552,0.014046590416321645,0.102844197605637,0.3994050325724671
24029,0.002681812609436115,0.004801908606837085,0.009941296530028025,0.0006152836442227533,0.01754169102157796,0.5244457876308259,0.5373819493626312
24030,0.37884362749107625,0.004556646704127443,0.0010627340980164212,0.00015919870124479245,0.003914300314269708,0.21871731802336186,0.5104065452390167
24031,0.08047481945450632,0.002545021529199824,0.021256609551987132,0.000903695495083294,0.011331886176914666,0.6957133869019385,0.3063077611428719
24032,0.2460282032866841,0.0024843663689663644,0.001571892016385364,0.0015819464864735159,0.013681814365740137,0.34675198593790935,0.4936325298317312
24033,0.01598300351698207,0.30452362855130366,0.002200129119533744,0.0005552802391734758,0.002083810047015287,0.4756529870442877,0.270039835614712
24034,0.143018459523365,0.007719357636404092,0.003010582426150203,0.0012601256370245516,0.029269895940769633,0.5077276355009683,0.3706762101564816
24035,0.014891839325847405,0.0017860321001480935,0.0012122251774645378,0.9333973407933779,0.004776146652330553,0.033627766432823024,0.07633501859915608
24036,0.07759867875544924,0.0032864022484705947,0.0015138814117457145,0.0007488384222499966,0.007318715291200521,0.6468323781875507,0.39137745250559597
24037,0.05890950488555587,0.008781986944648837,0.001246522977796779,0.0006982316147840746,0.007111151666293124,0.7145428614298255,0.3133473562624929
24038,0.2561139599977661,0.003525958714648092,0.00240497661110908,0.00019394026847450584,0.5037338004258454,0.0741393826601205,0.23194521686288586
24039,0.0010844916145818476,0.06077840188970141,0.120451776826213,0.004073263504546448,0.004842637060728598,0.3414946074567115,0.5197345822980913
24040,0.2730735356598736,0.005430452328305712,0.005901926767446143,0.00034355747151787865,0.007734442630960877,0.391965280900259,0.4235764524640264
24041,0.017185668960244878,0.007070534782315685,0.001922680418417391,0.00022095048686087023,0.01203199901155658,0.36939782939011284,0.6974686275725042
24042,0.03254844353607433,0.6864243783663754,0.0013273376911177826,0.00010268633113122979,0.00480611081063762,0.10868263922237001,0.2558255340478938
24043,0.008440754991285543,0.0034585528170963976,0.0013614547941651698,0.0005248336537141626,0.0015009324697004152,0.8371488725738083,0.2562301500678317
24044,0.1245344212992541,0.0067910412837370124,0.0025709991216895183,0.0006107161596899037,0.03030874466165855,0.1139596155141125,0.7891030636031282
24045,0.21162415710176954,0.013157130051426089,0.018639727404195554,0.0002850016679372126,0.011574427054973725,0.3625421692374311,0.4622738510389005
24046,0.1971478072231297,0.4735167640281833,0.0017689875181027197,0.0007637629186394414,0.017184223612406516,0.07515448244688745,0.31322475981489756
24047,0.2232137173355811,0.005053961509193731,0.06618437887734017,0.0002750342023585291,0.030685514193439782,0.2523618051257951,0.4927387949485992
24048,0.0007323816927524075,0.8155891609632967,0.0013394927774036695,0.00040080804185826046,0.0012460395838817086,0.08792027409172243,0.17690458963248562
24049,0.07186242713844954,0.008388356441331294,0.008968945369545721,0.0017313783057193223,0.14104388409629026,0.3605071840501872,0.3519192052265519
24050,0.10184463520233103,0.004439111593971678,0.007966326692740774,0.005456180408024777,0.030461342563933083,0.6202811632279193,0.34260739150508257
24051,0.023444644041993028,0.004165276483649182,0.0011642355059272116,0.0009730350213858493,0.0021426134078089978,0.7618556888879325,0.338410414258624
24052,8.158923425300997e-05,0.0006292970084976853,0.95189871581761,4.1189609737890225e-05,0.00011189004839140708,0.001541196917955718,0.051092890719932026
24053,0.003249817791334736,0.0015265702753458085,0.0011628812294413695,0.8585541153644706,0.013557072740911488,0.02616298640348733,0.14107336373828716
24054,0.21203563029911077,0.001649720237332851,0.001109179284882686,0.0006378877287918246,0.004046585699145731,0.6903952808553626,0.2095781765594691
24055,0.14475358175805328,0.009598928639841029,0.012921874564136666,0.0005173589873114907,0.06170663941129581,0.13596723648207157,0.6386171701757174
24056,0.08625981088119494,0.006474223544208725,0.0016573901904646312,0.0005420399290407311,0.005432402826214158,0.2768544578156879,0.6542944721844833
24057,0.23656979100071987,0.013180652492062777,0.01906427582507856,0.0005551947981396025,0.01780595749180426,0.5486530342423989,0.2794112396025706
24058,0.002608321652811169,0.03407730062644595,0.005856508393970193,0.004244188716099924,0.030628630983817903,0.41894876602640174,0.5471196127806253
24059,0.14267994085739505,0.014266079194908014,0.014212985272168965,0.0002664894855249726,0.03916467797847305,0.4861085762213315,0.3931737797107466
24060,0.3408930460346346,0.002493119798680391,0.002049057354501187,0.00041948527331268654,0.020224301204024984,0.14979392946238168,0.6101954887269911
24061,0.445471234503915,0.029960111116515413,0.005436800467726283,0.0002871225729099268,0.018477094634361056,0.1125091148238889,0.4562702020114022
24062,5.112747797810555e-05,0.0002745073121084669,0.9623284826305148,2.6831408936929405e-05,5.497647456577726e-05,0.0008393349371686196,0.04136964070185805
24063,0.02611976496580001,0.002295558271791761,0.003939780984763836,0.00042033292991697143,0.007169086311914464,0.2201860383522688,0.7575553031940901
24064,0.0888996997257734,0.0013381967440036831,0.001238564480052324,0.0011703716117615756,0.005102599447593085,0.8439677453965431,0.17982128206453557
24065,0.0009723168237617133,0.7887530753237437,0.0007290822936363396,0.0002065378963096438,0.0008871983780236933,0.06845316465757001,0.2400577596989959
24066,0.0031339513473339175,0.0003801660646132546,0.0010807341022384426,0.9646171556627742,0.0008335151340619605,0.006110990645210086,0.08867093680471193
24067,0.0009915049284086542,0.04880937393792933,0.07052930647515138,0.0009148419784476016,0.004617756952085758,0.4035731204877636,0.5134669964458785
24068,0.37980522467255134,0.0021050630337547897,0.001938099910243374,0.00022510248931066504,0.020861820223322947,0.0356122466890669,0.7214242571411921
24069,0.16124149194626705,0.009546661942701519,0.014485979162304968,0.0005289077002135978,0.058401675901521566,0.3861466775954461,0.4514575102906685
24070,0.5782962119173367,0.0021520500853274252,0.002255867086456784,0.00019118310724638814,0.030637580718657596,0.21234600942677545,0.2800179285704963
24071,0.002050308179591535,0.00650079450444917,0.001694422408987546,0.0018803607644965832,0.010847298293977962,0.45508188442933023,0.6090567416239492
24072,0.02502565038311671,0.023889516827928763,0.46611324348914024,0.0002887288580048867,0.014825123754939187,0.08701576256818455,0.3970672471430382
24073,0.11301146198609605,0.04267368892833307,0.1487344936567347,0.00035060360624575586,0.05666145660688248,0.2524428886799001,0.38972440138388764
24074,0.1434014000750022,0.0020210417092041432,0.00911939495539336,0.00017740455840952151,0.011314772042926219,0.12301940836412922,0.7752980743654794
24075,0.0030297414886221027,0.014653967968392398,0.012729582710653109,0.03519590038572198,0.04837577955021034,0.2550216835110063,0.6013915187372291
24076,0.003557117042568628,0.0039530496117879815,0.0012349389456385218,0.001892479642273882,0.017410175305052098,0.2910323619871589,0.7866474947084249
24077,0.005204937600976593,0.029700491357218042,0.023261398025643094,0.02186441598256418,0.007223661863549852,0.5248260363936148,0.4634793145170366
24078,0.012187393965772775,0.005192372489158631,0.0014046481872193649,0.0015594069038996653,0.0025982263847100988,0.7345646937690806,0.3554187922670973
24079,0.19766622117183474,0.0059151220987431925,0.0014704443698682216,0.00019540171467890278,0.0027519823106664813,0.12933103793354456,0.7561957380723384
24080,0.33329147565382233,0.010105416809973457,0.006641135657238978,0.0009050798965680321,0.020392290834693065,0.2645385434973821,0.43049981444193514
24081,0.041830470919805976,0.01306901748980117,0.01015612627839053,0.0005142627802252152,0.06139310494409071,0.1514123184811365,0.6499991873264139
24082,3.223163763645011e-05,0.00020560318046403627,0.9810760717477166,1.8623922665855154e-05,4.4380549573698235e-05,0.0007550498016226591,0.01939494529333214
24083,0.16428454249060273,0.03272818964499947,0.0017293906540668277,0.00043031995301807827,0.12385130259878548,0.06511380609032887,0.7130294194100568
24084,0.0015923894336655107,0.055456398342866114,0.061773098804846285,0.0008524024314313302,0.005003119449998216,0.4050641913368897,0.5171739841492716
24085,7.091458114188122e-05,0.00043867322244355315,0.9476085183437737,3.6868692363009556e-05,9.586153056326243e-05,0.0009639633178096952,0.05674149569479685
24086,0.0012609714878294613,0.007683441817932048,0.8043470090970675,0.00029183756143272586,0.0022575652714675173,0.020776338485008865,0.14504579768114625
24087,0.41241894417630054,0.002845130159965882,0.004415184539575986,0.00017292091725053133,0.018257652266683994,0.10882903271203356,0.49544435693438355
24088,0.19316261915583605,0.02460844462499314,0.008162739582522553,0.00026413716787816765,0.022288663601667532,0.6180447570019441,0.23768166359648701
24089,0.002304527434336036,0.005780644999945107,0.001548248161179744,0.001285277907934255,0.016813250665439337,0.5799715123358009,0.50326493347219
24090,0.0008643437517078056,0.0008685337011867835,0.8878230796837339,0.00013670740316910803,0.00041712856834495574,0.007455792758350151,0.11424643074597729
24091,0.0021182579041474237,0.020381661382708458,0.002430137711335221,0.0013645746016047607,0.010541085795542528,0.5550115967231678,0.49510826185500056
24092,9.330514645619232e-05,9.418763722198675e-05,0.9696491971123398,3.928953833490383e-05,6.584626245804509e-05,0.0002979813629733746,0.028984034638036008
24093,0.3071494909248783,0.009586336733314686,0.01441644295203604,0.00027292610663658535,0.0506605795764086,0.07989057565360005,0.6716415375888335
24094,0.21370032693159652,0.01542097465211567,0.01411066443373515,0.00026088426876369567,0.0500225652300685,0.4721092171577359,0.33097574844018063
24095,0.06947605182011989,0.0022454637971645606,0.0014679123428477053,0.0005481946830957579,0.020651147078093325,0.2876817470508753,0.7147313443932373
24096,0.029206575791327592,0.0015499493545743613,0.0020968336550800724,0.0817559621434617,0.006258938977589039,0.6389566397080586,0.28826156499437694
24097,0.29754629249351905,0.003938030467372272,0.0016754578913041709,0.0002152018604095731,0.0015872052205328098,0.2112432524231439,0.6254482181792183
24098,5.56339156933614e-05,0.0005158671944564709,0.9611196735068129,3.4649661157383656e-05,9.767023215101489e-05,0.00109700871561385,0.04038269999744637
24099,0.00015302881932948293,0.0006322371718380797,0.9349051753549774,6.494621606651807e-05,0.00014273539781522665,0.002290039396637898,0.06028264840721401
24100,0.0001301935919407983,0.0006811382527020098,0.9477633946684302,4.989440197810655e-05,0.00018135911494921998,0.0020410174247480197,0.05132002409275207
24101,0.44409333122897526,0.015791354568105948,0.018014004215425372,0.00018670520517804324,0.02770506010694779,0.3115858457231212,0.2842610782905168
24102,0.04665482560445055,0.00416993362043578,0.006614728562580809,0.014481745468068581,0.0076163981525667794,0.724171931608856,0.2547473596386738
24103,0.021190839719319537,0.0013820032171597638,0.0012374092991296044,0.0012083996653910534,0.0037048081394725095,0.6954007654288511,0.41599872237205043
24104,0.1695424191715299,0.004728979511541607,0.0011914769437038884,0.0009631456909318664,0.6515709994773178,0.059610494266074406,0.3184785761782653
24105,0.004121353425024947,0.006706596227386183,0.0013194543965714073,0.00044411272065779335,0.007221762546779467,0.14840046183578917,0.9460318745716766
24106,0.034924768607989806,0.07330145166672553,0.0035316471822336095,0.0010816640653942466,0.04200810780694374,0.1051593925417438,0.7793765646994516
24107,0.004657583549673498,0.005700314778355913,0.0015683031418864336,0.0008114415404339508,0.003992635708558807,0.6221019635584629,0.4371507247745601
24108,0.0007325038190701365,0.3961446636935646,0.0018612652305369567,0.0006032193658170236,0.0038375571054507897,0.2844374957998508,0.38909160408077914
24109,0.08571022781510307,0.02250976789998365,0.05839484976940586,0.0033517687439294356,0.059934390049150625,0.4421082775424803,0.4061915883638891
24110,0.001113399306957678,0.1371029632319167,0.2324987488586681,0.002344347840463922,0.004811662372521316,0.1741795094909975,0.44792089616201014
24111,0.5112307075703433,0.12523976455381552,0.010389947775560349,0.0002131197780837998,0.10631067693482912,0.047029386163557105,0.2678866727825667
24112,0.004808262076725609,0.025025563479560444,0.024272430699717462,0.001445046589871607,0.01083221434222011,0.528770053153779,0.42878267411760473
24113,5.2306705017530335e-05,0.00037187441119165273,0.966841519152138,2.9453445098861865e-05,8.145937193304843e-05,0.0010075037880808964,0.034417357241787225
24114,0.009981658383058293,0.01275220445234826,0.001564840168679843,0.0005006073406822757,0.004428116247807194,0.43002355892606325,0.6396854803615224
